Cyclocross	http://dbpedia.org/resource/Cyclo-cross
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
miltonkeynes	http://dbpedia.org/resource/Milton_Keynes
UCI World Cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
mkwcx	NIL12
AAwanABS	NIL131
felicity_journo	NIL325
Willen lake	http://dbpedia.org/resource/Willen
pjmanpugh	NIL643
MK	http://dbpedia.org/resource/Milton_Keynes
Cyclocross	http://dbpedia.org/resource/Cyclo-cross
UCI World Cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
cxhelen	http://dbpedia.org/resource/Helen_Wyman
Helen	http://dbpedia.org/resource/Helen_Wyman
MKWCX	NIL12
VirginTrains	http://dbpedia.org/resource/Virgin_Trains
cycling	http://dbpedia.org/resource/Cycling
MKWCX	NIL12
Sketchers	http://dbpedia.org/resource/Skechers
Buckinghamshire	http://dbpedia.org/resource/Buckinghamshire
Colchester United	http://dbpedia.org/resource/Colchester_United_F.C.
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Milton Keynes Dons	http://dbpedia.org/resource/Milton_Keynes_Dons_F.C.
mkdons	http://dbpedia.org/resource/Milton_Keynes_Dons_F.C.
stadium:mk	http://dbpedia.org/resource/Stadium_mk
Cyclocross	http://dbpedia.org/resource/Cyclo-cross
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
UCI World Cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
wcmiltonkeynes	NIL12
ChloeRuddock_	NIL245
Cyclocross	http://dbpedia.org/resource/Cyclo-cross
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
UCI World Cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
Ferrari	http://dbpedia.org/resource/Ferrari
Vettel	http://dbpedia.org/resource/Sebastian_Vettel
Ferrari	http://dbpedia.org/resource/Ferrari
Vettel	http://dbpedia.org/resource/Sebastian_Vettel
Ferrari F2012	http://dbpedia.org/resource/Ferrari_F2012
Vettel	http://dbpedia.org/resource/Sebastian_Vettel
Vettel	http://dbpedia.org/resource/Sebastian_Vettel
cxbeaver	NIL265
Sven	http://dbpedia.org/resource/Sven_Rydell
Christmas	http://dbpedia.org/resource/Christmas
Christmas	http://dbpedia.org/resource/Christmas
cyclocross	http://dbpedia.org/resource/Cyclo-cross
Cyclocross World Cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
shimano	http://dbpedia.org/resource/Shimano
UCI	http://dbpedia.org/resource/Union_Cycliste_Internationale
cycling	http://dbpedia.org/resource/Cycling
Xmas	http://dbpedia.org/resource/Christmas
VeloPac	NIL1052
wildoolimited	NIL1060
MiltonKeynesWCX	NIL12
MKWCX	NIL12
cyclocross world cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Sven Nys	http://dbpedia.org/resource/Sven_Nys
Buckinghamshire	http://dbpedia.org/resource/Buckinghamshire
Colchester United	http://dbpedia.org/resource/Colchester_United_F.C.
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Milton Keynes Dons	http://dbpedia.org/resource/Milton_Keynes_Dons_F.C.
mkdons	http://dbpedia.org/resource/Milton_Keynes_Dons_F.C.
stadium:mk	http://dbpedia.org/resource/Stadium_mk
Kevin Pauwels	http://dbpedia.org/resource/Kevin_Pauwels
Sp	http://dbpedia.org/resource/Socialist_Party_(Netherlands)
eyedubya	NIL321
99p stores	http://dbpedia.org/resource/99p_Stores
swan_mk	NIL102
Dave	NIL280
PercysDelivered	NIL634
birch_the	NIL842
crookedbilletMK	NIL862
foodinmk	NIL886
OrigSmokeShack	NIL976
cyclocross	http://dbpedia.org/resource/Cyclo-cross
VeloClubWalcot	NIL1051
velorunner	NIL1053
mkcx	NIL12
mkwccx	NIL12
MKWCX	NIL12
FieldyCX	NIL883
KREIScycling	NIL935
frankiespooner1	NIL333
emmagazine	NIL874
Kevin Pauwels	http://dbpedia.org/resource/Kevin_Pauwels
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Springbok	http://dbpedia.org/resource/South_Africa_national_rugby_union_team
MiltonKeynesWCX	NIL12
alan_hall	NIL139
CXHairs	NIL863
MickCondon	NIL575
nikola	NIL609
18DialSquare86	NIL111
JohnJig	NIL452
18DialSquare86	NIL111
JohnJig	NIL452
The Point, Milton Keynes	http://dbpedia.org/resource/The_Point,_Milton_Keynes
Afobe	http://dbpedia.org/resource/Benik_Afobe
Mk dons	http://dbpedia.org/resource/Milton_Keynes_Dons_F.C.
Grigg	NIL363
Reeves	NIL659
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Stony Stratford	http://dbpedia.org/resource/Stony_Stratford
MiltonKeynesWCX	NIL12
Assistant007	NIL179
CardGary	NIL228
Charles63Lisa	NIL239
garymoore821	NIL342
Gaz	NIL345
HoraceWhip	NIL391
Mammagee66	NIL539
smudger_d	NIL724
Christmas	http://dbpedia.org/resource/Christmas
FA cup	http://dbpedia.org/resource/FA_Cup
18DialSquare86	NIL111
MattWindmill	NIL559
18DialSquare86	NIL111
MattWindmill	NIL559
Hamilton	http://dbpedia.org/resource/Lewis_Hamilton
Rosberg	http://dbpedia.org/resource/Nico_Rosberg
Arsenal	http://dbpedia.org/resource/Arsenal_F.C.
M1	http://dbpedia.org/resource/M1_motorway
robthechefAFC	NIL673
LewisHamilton	http://dbpedia.org/resource/Lewis_Hamilton
nico_rosberg	http://dbpedia.org/resource/Nico_Rosberg
@charleydeek	NIL240
@littlemissdann	NIL520
@megxnwilso	NIL565
CXHelen	http://dbpedia.org/resource/Helen_Wyman
GB	http://dbpedia.org/resource/Great_Britain
MKWCX	NIL12
Nikkiharris86	http://dbpedia.org/resource/Nikki_Harris
Colchester	http://dbpedia.org/resource/Colchester_United_F.C.
MK Dons	http://dbpedia.org/resource/Milton_Keynes_Dons_F.C.
MKWCX	NIL12
Gabby_Durrin	NIL338
Nikkiharris86	http://dbpedia.org/resource/Nikki_Harris
Sam walker	http://dbpedia.org/resource/Sam_Walker_(footballer)
Xbox	http://dbpedia.org/resource/Xbox
Xbox One	http://dbpedia.org/resource/Xbox_One
XboxSupport	NIL1067
xboxuk	NIL1068
double_canister	NIL304
MattWindmill	NIL559
washyourmouth1	NIL783
BBCEssex	http://dbpedia.org/resource/BBC_Essex
Humes	http://dbpedia.org/resource/Hume_Cronyn
BenFryer	NIL195
GlennSpeller	NIL353
leehods2	http://dbpedia.org/resource/Lee_Hodson
Campbell Park	http://dbpedia.org/resource/Campbell_Park
Cyclocross World Cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
mk	http://dbpedia.org/resource/Milton_Keynes
intuMK	NIL926
18DialSquare86	NIL111
HighburyJD	NIL385
MattWindmill	NIL559
ByronHamburgers	http://dbpedia.org/resource/Byron_Hamburgers
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
JurysInnsHotels	http://dbpedia.org/resource/Jurys_Inn
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
LidlUK	http://dbpedia.org/resource/Lidl
Ciderfan15	NIL856
Powerbenz500	NIL985
Cyclocross	http://dbpedia.org/resource/Cyclo-cross
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
UCI World Cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
MKCX	NIL12
ByGeorgeA	NIL219
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
mkwcx	NIL12
christmas	http://dbpedia.org/resource/Christmas
Stony Stratford	http://dbpedia.org/resource/Stony_Stratford
SazzleHooper	NIL700
Campbell Park	http://dbpedia.org/resource/Campbell_Park
Cyclocross	http://dbpedia.org/resource/Cyclo-cross
brookefearnleyx	NIL214
CCfunkandsoul	http://dbpedia.org/resource/Craig_Charles
stuiebacon	http://dbpedia.org/resource/Stuart_Craig
BBC6Music	http://dbpedia.org/resource/BBC_Radio_6_Music
Jordan Spence	http://dbpedia.org/resource/Jordan_Spence
Campbell Park	http://dbpedia.org/resource/Campbell_Park
cxworldcup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
cxwp	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
UCI CX World Cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
Cineworld	http://dbpedia.org/resource/Cineworld
Interstellar	http://dbpedia.org/resource/Interstellar_(film)
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
MK	http://dbpedia.org/resource/Milton_Keynes
Christmas	http://dbpedia.org/resource/Christmas
High Street	http://dbpedia.org/resource/High_Street
Stony Stratford	http://dbpedia.org/resource/Stony_Stratford
larsvanderhaar	http://dbpedia.org/resource/Lars_van_der_Haar
MiltonKeynesWCX	NIL12
MKWCX	NIL12
Nikkiharris86	http://dbpedia.org/resource/Nikki_Harris
MiltonKeynesWCX	NIL12
CranfieldUni	http://dbpedia.org/resource/Cranfield_University
Peter Gregson	http://dbpedia.org/resource/Peter_Gregson
SEMLEP	NIL1002
Black Friday	http://dbpedia.org/resource/Black_Friday_(shopping)
Derek Chisora	http://dbpedia.org/resource/Dereck_Chisora
Clegg	http://dbpedia.org/resource/Nick_Clegg
Farage	http://dbpedia.org/resource/Nigel_Farage
Milliband	http://dbpedia.org/resource/Ed_Miliband
England	http://dbpedia.org/resource/England
TheGreenParty	http://dbpedia.org/resource/Green_Party_(UK)
Alex	NIL143
Nicola	NIL606
rowenavalerie	NIL682
StrictlyComeDancing	http://dbpedia.org/resource/Strictly_Come_Dancing
boxing	http://dbpedia.org/resource/Boxing
Spurs	http://dbpedia.org/resource/San_Antonio_Spurs
XF	http://dbpedia.org/resource/The_X_Factor
Dan	NIL268
realdealdanny	NIL656
I'm a Celeb	http://dbpedia.org/resource/I'm_a_Celebrity...Get_Me_Out_of_Here!
SwanficaFC	NIL103
JordanBrady1	NIL462
Lewee123	NIL506
ryday10	NIL686
ReinisNitissRX	http://dbpedia.org/resource/Reinis_Nitišs
Mallory Knox	http://dbpedia.org/resource/Mallory_Knox_(band)
Joe	NIL443
Cyclocross	http://dbpedia.org/resource/Cyclo-cross
UCI World Cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
MKWCX	NIL12
Spain	http://dbpedia.org/resource/Spain
Ferguson	http://dbpedia.org/resource/Ferguson,_Missouri
Israel	http://dbpedia.org/resource/Israel
BlackSheepBeer	http://dbpedia.org/resource/Black_Sheep_Brewery
Xmas	http://dbpedia.org/resource/Christmas
Stony Stratford	http://dbpedia.org/resource/Stony_Stratford
xmas	http://dbpedia.org/resource/Christmas
Bekash	NIL192
BlackSheepBeer	http://dbpedia.org/resource/Black_Sheep_Brewery
mindlesspizza	NIL579
cyclocross	http://dbpedia.org/resource/Cyclo-cross
MiltonKeynesWCX	NIL12
philipglowinski	NIL639
Christmas	http://dbpedia.org/resource/Christmas
Christmas	http://dbpedia.org/resource/Christmas
Christmas	http://dbpedia.org/resource/Christmas
I believe in Father Christmas	http://dbpedia.org/resource/I_Believe_in_Father_Christmas
Wetherspoons	http://dbpedia.org/resource/J_D_Wetherspoon
Breen	NIL26
livedarts	NIL521
MarkNew007	NIL549
Xmas	http://dbpedia.org/resource/Christmas
MrsHelenG	NIL379
Christmas	http://dbpedia.org/resource/Christmas
Cary	NIL232
BMore_Atheist	NIL845
Pakistan	http://dbpedia.org/resource/Pakistan
BikeBarney	NIL201
David	NIL284
CowshedDan	NIL261
RelationGoaIs	NIL992
Factsionary	NIL880
Australia	http://dbpedia.org/resource/Australia_national_rugby_union_team
England	http://dbpedia.org/resource/England
Rugby	http://dbpedia.org/resource/Rugby_football
KellyOktavian	NIL482
AmazingRoom	NIL816
@ Studl	NIL61
katieamarsh	NIL477
gbbf	http://dbpedia.org/resource/Great_British_Beer_Festival
TimothyTaylors	http://dbpedia.org/resource/Timothy_Taylor_Brewery
mostlygeordie	NIL587
camra	NIL7
Twickenham	http://dbpedia.org/resource/Twickenham
jimmy Bullard	http://dbpedia.org/resource/Jimmy_Bullard
#Christma	http://dbpedia.org/resource/Christmas
StPetersBrewery	NIL1016
Facebook	http://dbpedia.org/resource/Facebook
Twitter	http://dbpedia.org/resource/Twitter
Shaun_Mahony	NIL705
jimmv38	NIL438
BlackScarfAFC	NIL843
jimmv38	NIL438
YouAreMyArsenal	NIL1069
bri_1985	NIL213
YouAreMyArsenal	NIL1069
bri_1985	NIL213
Henry	NIL382
Berlin	http://dbpedia.org/resource/Berlin
Samuraibetty	NIL694
Chris	NIL247
Roc_Star_Don	NIL674
ChemistryVids	NIL852
“@ChemistryVi	NIL852
miltonkeynes	http://dbpedia.org/resource/Milton_Keynes
PinkPunters	NIL54
anthonyfjoshua	http://dbpedia.org/resource/Anthony_Joshua
lurchlerouge	NIL531
18DialSquare86	NIL111
Russia	http://dbpedia.org/resource/Russia
lurchlerouge	NIL531
ZacParker3	NIL794
nypd	http://dbpedia.org/resource/New_York_City_Police_Department
accessforbidden	NIL132
Wilson	NIL788
annalise56	NIL166
CutPriceKate	NIL474
Kate	NIL474
KatieFnCompton	http://dbpedia.org/resource/Katie_Compton
Sannecant	http://dbpedia.org/resource/Sanne_Cant
MiltonKeynesWCX	NIL12
MKWCX	NIL12
GaryBarlow	http://dbpedia.org/resource/Gary_Barlow
HowardDonald	http://dbpedia.org/resource/Howard_Donald
OfficialMarkO	http://dbpedia.org/resource/Mark_Owen
sven nys	http://dbpedia.org/resource/Sven_Nys
trezsec	http://dbpedia.org/resource/Anonymous_(group)
US	http://dbpedia.org/resource/United_States
deray	NIL296
💍 @C_Wrigh	NIL220
 Charle	NIL238
3DS	http://dbpedia.org/resource/Nintendo_3DS
3DS	http://dbpedia.org/resource/Nintendo_3DS
3DS	http://dbpedia.org/resource/Nintendo_3DS
McDonald's	http://dbpedia.org/resource/McDonald's
MiltonKeynesWCX	NIL12
mattfixerpayne	NIL553
Renault	http://dbpedia.org/resource/Renault
Christmas	http://dbpedia.org/resource/Christmas
Christmas	http://dbpedia.org/resource/Christmas
Alex	NIL140
Cornwall	http://dbpedia.org/resource/Cornwall
cyclocrossworldcup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
IsabelHardman	NIL399
McDonalds	http://dbpedia.org/resource/McDonald's
McDonaldsUK	NIL89
Rem_ii	NIL660
McDonaldsUK	NIL89
Christmas	http://dbpedia.org/resource/Christmas
MK	http://dbpedia.org/resource/Milton_Keynes
Joelrond	NIL447
Sultantschke	NIL742
Gazwthegooner	NIL346
Joelrond	NIL447
Sultantschke	NIL742
Cyclocross	http://dbpedia.org/resource/Cyclo-cross
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
UCI World Cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
BBCRadio4	http://dbpedia.org/resource/BBC_Radio_4
Shedcade	NIL707
FrugalGaming	NIL891
BBCRadio4	http://dbpedia.org/resource/BBC_Radio_4
FruitOfNoah	NIL337
dave	NIL280
davidwh1tee	NIL280
LunacyOfT	NIL530
curryspcworld	http://dbpedia.org/resource/PC_World_(retailer)
RealBobMortimer	http://dbpedia.org/resource/Bob_Mortimer
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Christmas	http://dbpedia.org/resource/Christmas
whitehartshezza	NIL1058
officialblue	http://dbpedia.org/resource/Blue_(English_band)
AntonyCosta	http://dbpedia.org/resource/Antony_Costa
Lee	NIL503
MrDuncanJames	http://dbpedia.org/resource/Duncan_James
paulbaylay	NIL629
Rayn	NIL653
John Lennon	http://dbpedia.org/resource/John_Lennon
YouTube	http://dbpedia.org/resource/YouTube
DaveAngela	NIL281
LondonMidland	http://dbpedia.org/resource/London_Midland
MKC	http://dbpedia.org/resource/Milton_Keynes_Central_railway_station
MK	http://dbpedia.org/resource/Milton_Keynes
Grange Farm	NIL41
BBCSnooker	NIL830
bbcsnooker	NIL830
i O	http://dbpedia.org/resource/GGV_Capital
m @prinsesachin	http://dbpedia.org/resource/Kim_Chiu
WW	http://dbpedia.org/resource/William_H._Webster
? @XianL	http://dbpedia.org/resource/Xian_Lim
KimXianATGInc	NIL933
MissesEnvious	NIL581
Tuggziee	NIL772
😁 	http://dbpedia.org/resource/GGV_Capital
Hindi	http://dbpedia.org/resource/Hindi
g t	NIL489
trishamaejane	NIL771
@jaimo1	NIL407
RausaV	NIL652
MKLightning	NIL953
XianLimm	http://dbpedia.org/resource/Xian_Lim
MadamChiuLimFan	NIL537
"twIi""”@X"	http://dbpedia.org/resource/Xian_Lim
evepers	NIL320
MadamChiuLimFan	NIL537
anLi	NIL918
Caldecotte	NIL28
Manchester City	http://dbpedia.org/resource/Manchester_City_F.C.
Mangala	http://dbpedia.org/resource/Eliaquim_Mangala
Griffin	http://dbpedia.org/resource/Nick_Griffin
UKIP	http://dbpedia.org/resource/UK_Independence_Party
Howard	http://dbpedia.org/resource/Howard_Kendall
Gaz	NIL345
lydiabea	NIL532
Joel_parish_	NIL446
Owen	http://dbpedia.org/resource/Owen_(musician)
cavender123	NIL234
Joel_parish_	NIL446
Christmas	http://dbpedia.org/resource/Christmas
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
The Centre:MK Shopping Centre	http://dbpedia.org/resource/Central_Milton_Keynes_Shopping_Centre
MiltonKeynes	http://dbpedia.org/resource/Milton_Keynes
TweetMyJobs	http://dbpedia.org/resource/Tweetmyjobs
Yardi Systems	http://dbpedia.org/resource/Yardi_Systems
GovChristie	http://dbpedia.org/resource/Chris_Christie
leah_compassion	NIL502
Christie	http://dbpedia.org/resource/Chris_Christie
GovChristie	http://dbpedia.org/resource/Chris_Christie
Matt_Dominguez	http://dbpedia.org/resource/Matt_Dominguez
MrMallyMals	NIL592
Christmas	http://dbpedia.org/resource/Christmas
MsEllenEJones	NIL595
Solange	http://dbpedia.org/resource/Solange_Knowles
African	http://dbpedia.org/resource/Africa
Britain	http://dbpedia.org/resource/Kingdom_of_Great_Britain
VeloPac	NIL1052
wildoolimited	NIL1060
MiltonKeynesWCX	NIL12
jimmybullard	http://dbpedia.org/resource/Jimmy_Bullard
Louis_Tomlinson	http://dbpedia.org/resource/Louis_Tomlinson
imacelebrity	http://dbpedia.org/resource/I'm_a_Celebrity...Get_Me_Out_of_Here!
Christmas	http://dbpedia.org/resource/Christmas
Africa	http://dbpedia.org/resource/Africa
charliem3ndoza	NIL242
Facebook	http://dbpedia.org/resource/Facebook
snapchat	http://dbpedia.org/resource/Snapchat
RedAppleTweets	NIL98
SagalMahamud	NIL688
VVahib	NIL781
Corinthians	http://dbpedia.org/resource/Sport_Club_Corinthians_Paulista
OBU	http://dbpedia.org/resource/Ouachita_Baptist_University
OldBradwellUtd	http://dbpedia.org/resource/Old_Bradwell_United_F.C.
Scot	http://dbpedia.org/resource/Scot_Shields
Mr_Carey_5	NIL588
Soldado	http://dbpedia.org/resource/Roberto_Soldado
THFC	http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
Cyclocross	http://dbpedia.org/resource/Cyclo-cross
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
trekbikes	http://dbpedia.org/resource/Trek_Bicycle_Corporation
UCI World Cup	http://dbpedia.org/resource/UCI_Cyclo-cross_World_Cup
Katie	NIL476
Yeovil	http://dbpedia.org/resource/Yeovil
reashninja	NIL657
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
raymond_blanc	http://dbpedia.org/resource/Raymond_Blanc
Christmas	http://dbpedia.org/resource/Christmas
BruceKarin	NIL216
miltonkeynes	http://dbpedia.org/resource/Milton_Keynes
no shave November	http://dbpedia.org/resource/Movember
Christmas	http://dbpedia.org/resource/Christmas
David beckham	http://dbpedia.org/resource/David_Beckham
lynxlynx8	NIL535
London	http://dbpedia.org/resource/London
12MarceloVJr	NIL110
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Oldbrook	http://dbpedia.org/resource/Campbell_Park
Dominos_UK	NIL80
8tracks	http://dbpedia.org/resource/8tracks.com
anjalikxmar	NIL164
London	http://dbpedia.org/resource/London
realdealdanny	NIL656
ibiza	http://dbpedia.org/resource/Ibiza
seanmcmanus__	NIL702
Highland games	http://dbpedia.org/resource/Highland_games
MarryMeWrites	NIL551
_GrumpyYid	NIL122
GEORGIE_35	NIL351
jclements61	NIL422
BollockBlackery	NIL207
Giraffe	http://dbpedia.org/resource/Giraffe_Restaurants
Kingston Centre	http://dbpedia.org/resource/Kingston_Centre
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
UK	http://dbpedia.org/resource/United_Kingdom
christinaperri	http://dbpedia.org/resource/Christina_Perri
BlandfordMarley	NIL204
yelyahwilliams	http://dbpedia.org/resource/Hayley_Williams
GB	http://dbpedia.org/resource/Great_Britain
X Factor	http://dbpedia.org/resource/The_X_Factor_(UK_TV_series)
manhattan	http://dbpedia.org/resource/Manhattan
upper east side	http://dbpedia.org/resource/Upper_East_Side
Movember	http://dbpedia.org/resource/Movember
MovemberUK	NIL955
guardian	http://dbpedia.org/resource/The_Guardian
Dominos_UK	NIL80
London	http://dbpedia.org/resource/London
LondonEye	http://dbpedia.org/resource/London_Eye
kevmg	NIL486
Android	http://dbpedia.org/resource/Android_(operating_system)
snapchat	http://dbpedia.org/resource/Snapchat
Jollinsss	NIL455
Jollinsss	NIL455
Christmas	http://dbpedia.org/resource/Christmas
4 Roslyn Court	NIL22
Kickstarter	http://dbpedia.org/resource/Kickstarter
Milton Keynes	http://dbpedia.org/resource/Milton_Keynes
Planet Ice Milton Keynes	http://dbpedia.org/resource/Planet_Ice_Milton_Keynes
WorldTriLondon	NIL106
4 Roslyn Court	NIL22
Christmas	http://dbpedia.org/resource/Christmas
Treasury	http://dbpedia.org/resource/HM_Treasury
Rudolph	http://dbpedia.org/resource/Rudolph_the_Red-Nosed_Reindeer
TSC	http://dbpedia.org/resource/The_Scots_College
pensionschamp	NIL633
Callie	NIL221
London	http://dbpedia.org/resource/London
Harry_Styles	http://dbpedia.org/resource/Harry_Styles
Mark Webber	http://dbpedia.org/resource/Mark_Webber
Violin Memory	http://dbpedia.org/resource/Violin_Memory
Senate Intelligence Committee	http://dbpedia.org/resource/United_States_Senate_Select_Committee_on_Intelligence
desertislanddiscs	http://dbpedia.org/resource/Desert_Island_Discs
Boulder	http://dbpedia.org/resource/Boulder,_Colorado
svennys	http://dbpedia.org/resource/Sven_Nys
svenness	http://dbpedia.org/resource/Sven_Nys
devon	http://dbpedia.org/resource/Devon
Fiorano	http://dbpedia.org/resource/Fiorano_Circuit
Mediterranean	http://dbpedia.org/resource/Mediterranean_Sea
RedlandCity	http://dbpedia.org/resource/Redland_City
UN	http://dbpedia.org/resource/United_Nations
sunderland	http://dbpedia.org/resource/Sunderland_A.F.C
Lemsip	http://dbpedia.org/resource/Lemsip
Foreign Relations Committee	http://dbpedia.org/resource/United_States_Senate_Committee_on_Foreign_Relations
It's a Wonderful Life	http://dbpedia.org/resource/It's_a_Wonderful_Life
RobinHoodtax	http://dbpedia.org/resource/Robin_Hood_tax
@habitatu	http://dbpedia.org/resource/Habitat_(retailer)
Ferrari	NIL831
Navy	http://dbpedia.org/resource/United_States_Navy
Navy	http://dbpedia.org/resource/United_States_Navy
Sannecant	http://dbpedia.org/resource/Sanne_Cant
UN	http://dbpedia.org/resource/United_Nations
UN	http://dbpedia.org/resource/United_Nations
Democrats	http://dbpedia.org/resource/Democratic_Party_(United_States)
Democrats	http://dbpedia.org/resource/Democratic_Party_(United_States)
DC	http://dbpedia.org/resource/Washington,_D.C
MKLightning	http://dbpedia.org/resource/Milton_Keynes_Lightning
If You're Happy And You Know It	http://dbpedia.org/resource/If_You're_Happy_and_You_Know_It
India	http://dbpedia.org/resource/India
Force India	http://dbpedia.org/resource/Force_India
@rickyroza	http://dbpedia.org/resource/Rick_Ross
eubank	http://dbpedia.org/resource/Chris_Eubank
benfica	http://dbpedia.org/resource/S.L._Benfica
EA	http://dbpedia.org/resource/Electronic_Arts
SVU	http://dbpedia.org/resource/Law_&_Order:_Special_Victims_Unit
NOPD	http://dbpedia.org/resource/New_Orleans_Police_Department
Hitler	http://dbpedia.org/resource/Adolf_Hitler
QLD	http://dbpedia.org/resource/Queensland
libdems	http://dbpedia.org/resource/Liberal_Democrats
CajonPass	http://dbpedia.org/resource/Cajon_Pass
morrisons	http://dbpedia.org/resource/Morrisons
Pixie	NIL608
StrictlyComeDancing	http://dbpedia.org/resource/Strictly_Come_Dancing
S65	http://dbpedia.org/resource/Mercedes-Benz_W221
V12	http://dbpedia.org/resource/V12_engine
Ginter	http://dbpedia.org/resource/Matthias_Ginter
subotic	http://dbpedia.org/resource/Neven_Subotić
Bo Dallas	http://dbpedia.org/resource/Bo_Dallas
Slug and Lettuce	http://dbpedia.org/resource/Slug_and_Lettuce
Webbers	http://dbpedia.org/resource/Mark_Webber
AussieGrit	http://dbpedia.org/resource/Mark_Webber
FarmersBranch	http://dbpedia.org/resource/Farmers_Branch,_Texas
Assad	http://dbpedia.org/resource/Bashar_al-Assad
Bolasie	http://dbpedia.org/resource/Yannick_Bolasie
Channel 2 Action News	http://dbpedia.org/resource/WSB-TV
FranklinLakes	http://dbpedia.org/resource/Franklin_Lakes,_New_Jersey
Never Tear Us Apart	http://dbpedia.org/resource/Never_Tear_Us_Apart
Touch ID	http://dbpedia.org/resource/Touch_ID
Delhi	http://dbpedia.org/resource/Delhi
Tinchy	http://dbpedia.org/resource/Tinchy_Stryder
Arsene	http://dbpedia.org/resource/Arsène_Wenger
arsenal	http://dbpedia.org/resource/Arsenal_F.C
Violin Memory	http://dbpedia.org/resource/Violin_Memory
U.S.	http://dbpedia.org/resource/United_States
Belgium	http://dbpedia.org/resource/Belgium
QLD	http://dbpedia.org/resource/Queensland
Londres	http://dbpedia.org/resource/London
londres	http://dbpedia.org/resource/London
Congress	http://dbpedia.org/resource/United_States_Congress
DC	http://dbpedia.org/resource/Washington,_D.C
FarmersBranch	http://dbpedia.org/resource/Farmers_Branch,_Texas
Congress	http://dbpedia.org/resource/United_States_Congress
Jack Daniels	http://dbpedia.org/resource/Jack_Daniel's
StrictlyComeDancing	http://dbpedia.org/resource/Strictly_Come_Dancing
Thunderbirds are Go	http://dbpedia.org/resource/Thunderbirds_Are_Go
